,source,page,question,answer
0,../data/guidelines/redcross_guidelines.pdf,11,What should you have easy access to in case of an emergency?,First aid kit
1,../data/guidelines/redcross_guidelines.pdf,11,Where should you keep a first aid kit?,In your home and vehicle
2,../data/guidelines/redcross_guidelines.pdf,11,Where should you know the location of a first aid kit in your workplace?,Automated external defibrillator (AED)
3,../data/guidelines/redcross_guidelines.pdf,11,What app can you download to have a first aid reference readily available?,Canadian Red Cross First Aid App
4,../data/guidelines/redcross_guidelines.pdf,11,Where can you purchase first aid kits and supplies?,"Canadian Red Cross online store, drug store, or medical supplies store"
5,../data/guidelines/redcross_guidelines.pdf,11,"What should you do if any items in the first aid kit are broken, expired, discoloured, or contaminated?",Remove or replace them
6,../data/guidelines/redcross_guidelines.pdf,11,What should you do with reusable equipment that has been used?,Decontaminate it
7,../data/guidelines/redcross_guidelines.pdf,11,What emergency telephone numbers should you have?,"EMS/9-1-1, local Poison Control Centre, and personal doctor(s)"
8,../data/guidelines/redcross_guidelines.pdf,11,"What phone numbers should you have for family members, friends, or neighbors who can help in an emergency?",Home and office phone numbers
9,../data/guidelines/redcross_guidelines.pdf,11,What should you use to place over wounds?,Sterile gauze pads (dressings)
10,../data/guidelines/redcross_guidelines.pdf,11,What should you use to hold dressings in place or make slings?,Roller and triangular bandages
11,../data/guidelines/redcross_guidelines.pdf,11,What should you use to secure dressings?,Adhesive tape
12,../data/guidelines/redcross_guidelines.pdf,11,What should you use to clean wounds?,Antiseptic wipes or soap
13,../data/guidelines/redcross_guidelines.pdf,11,What should you use to cut materials?,Scissors
14,../data/guidelines/redcross_guidelines.pdf,11,What should you use to remove small objects or splinters?,Tweezers
15,../data/guidelines/redcross_guidelines.pdf,11,What should you use to hold bandages in place?,Safety pins
16,../data/guidelines/redcross_guidelines.pdf,11,What should you use to reduce swelling or pain?,Cold packs or instant ice packs
17,../data/guidelines/redcross_guidelines.pdf,11,What should you use to protect yourself when providing first aid?,Disposable non-latex gloves
18,../data/guidelines/redcross_guidelines.pdf,11,What should you have in case of a power outage?,Flashlight with extra batteries
19,../data/guidelines/redcross_guidelines.pdf,11,What should you have to keep a record of information?,Pencil and pad
